0.006,0.110
0.102,0.122
0.199,0.049
0.296,0.111
0.393,0.083
0.489,0.099
0.586,0.033
0.683,0.114
0.780,0.072
0.877,0.079
0.974,0.077
1.070,0.151
1.170,0.089
1.268,0.097
1.364,0.104
1.460,0.094
1.557,0.083
1.652,0.081
1.749,0.032
1.845,0.108
1.942,0.043
2.038,0.049
2.135,0.111
2.232,0.120
2.328,0.052
2.424,0.111
2.521,0.112
2.618,0.128
2.714,0.156
2.809,0.171
2.904,0.175
3.000,0.174
3.096,0.126
3.194,0.184
3.291,0.163
3.388,0.200
3.484,0.206
3.580,0.183
3.676,0.220
3.772,0.160
3.868,0.214
3.966,0.188
4.062,0.210
4.158,0.221
4.254,0.217
4.351,0.231
4.448,0.248
4.545,0.249
4.641,0.286
4.736,0.200
4.832,0.291
4.929,0.236
5.026,0.238
5.121,0.287
5.217,0.293
5.314,0.311
5.411,0.261
5.506,0.230
5.601,0.300
5.696,0.285
5.792,0.303
5.887,0.277
5.983,0.264
6.078,0.326
6.174,0.313
6.270,0.359
6.366,0.294
6.462,0.292
6.559,0.304
6.655,0.343
6.750,0.333
6.847,0.299
6.944,0.319
7.040,0.340
7.136,0.347
7.232,0.346
7.328,0.351
7.423,0.359
7.518,0.355
7.613,0.391
7.709,0.378
7.805,0.379
7.900,0.353
7.996,0.386
8.092,0.410
8.188,0.375
8.284,0.385
8.380,0.404
8.475,0.362
8.570,0.358
8.666,0.430
8.761,0.375
8.856,0.392
8.952,0.377
9.048,0.409
9.144,0.418
9.239,0.382
9.336,0.436
9.433,0.395
9.530,0.406
9.625,0.400
9.720,0.441
9.816,0.435
9.911,0.435
10.008,0.421
10.103,0.433
10.199,0.422
10.294,0.502
10.390,0.403
10.487,0.388
10.584,0.436
10.679,0.414
10.774,0.429
10.869,0.431
10.964,0.432
11.059,0.413
11.155,0.436
11.251,0.486
11.346,0.431
11.443,0.435
11.539,0.424
11.635,0.490
11.729,0.437
11.826,0.451
11.923,0.437
12.019,0.440
12.117,0.454
12.213,0.442
12.310,0.473
12.407,0.438
12.505,0.506
12.601,0.456
12.697,0.499
12.795,0.427
12.891,0.520
12.988,0.512
13.084,0.473
13.179,0.439
13.275,0.490
13.371,0.503
13.467,0.480
13.564,0.498
13.659,0.481
13.754,0.492
13.850,0.489
13.946,0.512
14.041,0.513
14.137,0.494
14.232,0.507
14.328,0.467
14.424,0.480
14.520,0.479
14.616,0.491
14.712,0.469
14.808,0.505
14.904,0.426
15.000,0.489
15.097,0.494
15.193,0.501
15.288,0.502
15.383,0.495
15.478,0.506
15.575,0.522
15.670,0.520
15.766,0.487
15.861,0.522
15.956,0.521
16.052,0.477
16.148,0.498
16.244,0.511
16.339,0.512
16.434,0.523
16.530,0.529
16.627,0.481
16.723,0.515
16.818,0.488
16.914,0.476
17.010,0.514
17.105,0.500
17.200,0.557
17.296,0.496
17.392,0.505
17.488,0.521
17.586,0.530
17.683,0.489
17.780,0.558
17.876,0.476
17.972,0.475
18.069,0.491
18.167,0.555
18.263,0.500
18.359,0.514
18.456,0.557
18.552,0.528
18.648,0.506
18.743,0.504
18.838,0.516
18.934,0.546
19.029,0.480
19.124,0.527
19.219,0.484
19.315,0.476
19.410,0.497
19.506,0.523
19.601,0.469
19.698,0.537
19.795,0.533
19.892,0.503
19.988,0.569
20.083,0.513
20.179,0.503
20.275,0.529
20.372,0.538
20.467,0.500
20.563,0.477
20.658,0.519
20.754,0.459
20.849,0.495
20.946,0.495
21.042,0.532
21.138,0.502
21.234,0.473
21.330,0.522
21.426,0.477
21.522,0.466
21.618,0.518
21.713,0.472
21.810,0.513
21.906,0.556
22.002,0.468
22.099,0.470
22.195,0.480
22.291,0.525
22.387,0.525
22.482,0.503
22.578,0.527
22.674,0.545
22.772,0.574
22.869,0.537
22.966,0.534
23.063,0.495
23.160,0.532
23.255,0.510
23.351,0.536
23.447,0.500
23.543,0.549
23.639,0.493
23.734,0.500
23.830,0.530
23.926,0.525
24.022,0.516
24.120,0.518
24.214,0.527
24.309,0.523
24.405,0.518
24.500,0.485
24.595,0.491
24.691,0.458
24.786,0.496
24.882,0.539
24.980,0.496
25.077,0.494
25.172,0.497
25.267,0.569
25.363,0.551
25.459,0.509
25.555,0.562
25.652,0.494
25.748,0.512
25.846,0.516
25.943,0.568
26.040,0.515
26.136,0.523
26.232,0.486
26.328,0.475
26.423,0.513
26.520,0.485
26.615,0.573
26.711,0.545
26.809,0.510
26.906,0.487
27.003,0.566
27.099,0.497
27.197,0.541
27.295,0.501
27.390,0.538
27.486,0.486
27.581,0.527
27.676,0.504
27.772,0.508
27.868,0.473
27.966,0.514
28.063,0.480
28.160,0.485
28.256,0.541
28.352,0.553
28.447,0.526
28.544,0.550
28.640,0.483
28.737,0.461
28.834,0.468
28.929,0.507
29.026,0.529
29.121,0.505
29.218,0.563
29.312,0.516
29.409,0.533
29.505,0.504
29.601,0.540
29.697,0.486
29.793,0.486
29.889,0.482
29.988,0.504
30.087,0.526
30.182,0.477
30.279,0.470
30.377,0.508
30.473,0.530
30.568,0.483
30.664,0.509
30.760,0.497
30.855,0.543
30.950,0.505
31.047,0.506
31.143,0.429
31.238,0.527
31.335,0.513
31.432,0.579
31.528,0.476
31.625,0.466
31.722,0.546
31.818,0.522
31.914,0.530
32.010,0.515
32.107,0.548
32.202,0.499
32.298,0.527
32.394,0.514
32.490,0.544
32.586,0.552
32.681,0.499
32.778,0.513
