0.005,0.102
0.101,0.097
0.196,0.116
0.291,0.143
0.388,0.089
0.485,0.106
0.585,0.104
0.681,0.092
0.777,0.096
0.874,0.085
0.971,0.085
1.069,0.081
1.165,0.076
1.259,0.100
1.354,0.061
1.449,0.108
1.544,0.084
1.639,0.093
1.736,0.101
1.831,0.106
1.927,0.119
2.023,0.087
2.120,0.145
2.217,0.033
2.314,0.117
2.411,0.157
2.507,0.145
2.602,0.112
2.699,0.123
2.797,0.148
2.894,0.115
2.989,0.108
3.086,0.143
3.181,0.113
3.278,0.084
3.375,0.156
3.472,0.145
3.567,0.135
3.662,0.133
3.759,0.148
3.855,0.204
3.952,0.147
4.047,0.152
4.143,0.129
4.239,0.193
4.335,0.185
4.431,0.172
4.528,0.200
4.623,0.147
4.720,0.152
4.816,0.134
4.912,0.168
5.008,0.171
5.104,0.141
5.200,0.155
5.296,0.160
5.393,0.208
5.489,0.212
5.586,0.218
5.681,0.184
5.778,0.191
5.874,0.207
5.971,0.214
6.069,0.176
6.166,0.233
6.261,0.163
6.358,0.195
6.454,0.186
6.550,0.174
6.645,0.200
6.741,0.213
6.836,0.226
6.932,0.195
7.028,0.253
7.125,0.232
7.222,0.240
7.319,0.267
7.415,0.200
7.511,0.216
7.607,0.229
7.703,0.199
7.799,0.242
7.895,0.236
7.990,0.216
8.087,0.311
8.183,0.246
8.280,0.285
8.377,0.268
8.473,0.243
8.569,0.246
8.664,0.254
8.761,0.237
8.856,0.283
8.953,0.257
9.049,0.294
9.145,0.226
9.240,0.282
9.335,0.251
9.430,0.239
9.525,0.220
9.620,0.266
9.716,0.253
9.811,0.266
9.906,0.302
10.003,0.233
10.101,0.282
10.196,0.282
10.292,0.313
10.388,0.291
10.484,0.289
10.579,0.251
10.674,0.251
10.770,0.305
10.867,0.266
10.962,0.297
11.057,0.296
11.153,0.300
11.248,0.285
11.343,0.292
11.438,0.323
11.533,0.325
11.629,0.358
11.725,0.282
11.822,0.360
11.917,0.316
12.014,0.282
12.110,0.299
12.205,0.335
12.300,0.254
12.397,0.294
12.493,0.315
12.589,0.280
12.685,0.275
12.780,0.339
12.875,0.293
12.972,0.347
13.069,0.375
13.166,0.332
13.260,0.347
13.357,0.336
13.451,0.328
13.547,0.311
13.643,0.304
13.740,0.379
13.836,0.380
13.933,0.367
14.027,0.336
14.122,0.354
14.219,0.328
14.314,0.348
14.410,0.377
14.506,0.364
14.600,0.335
14.696,0.351
14.791,0.355
14.887,0.320
14.983,0.382
15.079,0.385
15.176,0.375
15.273,0.361
15.368,0.370
15.464,0.387
15.560,0.376
15.656,0.354
15.751,0.400
15.846,0.373
15.941,0.367
16.036,0.389
16.132,0.365
16.229,0.396
16.324,0.376
16.418,0.403
16.513,0.378
16.608,0.352
16.704,0.408
16.800,0.402
16.896,0.395
16.991,0.380
17.087,0.332
17.182,0.379
17.278,0.380
17.375,0.387
17.470,0.402
17.565,0.382
17.661,0.422
17.757,0.391
17.852,0.365
17.949,0.403
18.043,0.379
18.138,0.387
18.234,0.388
18.330,0.399
18.425,0.382
18.521,0.368
18.617,0.390
18.713,0.393
18.808,0.405
18.904,0.410
19.000,0.360
19.095,0.416
19.191,0.391
19.287,0.398
19.382,0.381
19.477,0.410
19.572,0.398
19.667,0.409
19.762,0.451
19.857,0.415
19.953,0.343
20.050,0.413
20.144,0.418
20.240,0.399
20.337,0.400
20.434,0.438
20.530,0.414
20.626,0.449
20.722,0.372
20.819,0.439
20.915,0.393
21.013,0.389
21.109,0.447
21.205,0.441
21.302,0.435
21.399,0.453
21.493,0.432
21.588,0.457
21.683,0.416
21.778,0.415
21.875,0.413
21.970,0.403
22.066,0.468
22.162,0.423
22.259,0.367
22.355,0.456
22.450,0.465
22.546,0.441
22.643,0.435
22.738,0.417
22.835,0.428
22.929,0.403
23.024,0.378
23.120,0.401
23.216,0.452
23.311,0.406
23.408,0.439
23.505,0.446
23.601,0.408
23.698,0.470
23.793,0.435
23.889,0.404
23.984,0.416
24.080,0.448
24.177,0.439
24.272,0.430
24.369,0.439
24.465,0.423
24.560,0.420
24.656,0.462
24.751,0.443
24.850,0.404
24.945,0.440
25.042,0.431
25.137,0.434
25.232,0.434
25.328,0.430
25.423,0.458
25.518,0.466
25.614,0.449
25.709,0.414
25.807,0.447
25.902,0.489
25.996,0.446
26.092,0.411
26.189,0.418
26.285,0.468
26.380,0.436
26.476,0.482
26.572,0.459
26.669,0.503
26.764,0.469
26.859,0.429
26.955,0.430
27.050,0.434
27.146,0.455
27.241,0.460
27.338,0.462
27.434,0.464
27.530,0.469
27.625,0.449
27.722,0.526
27.819,0.446
27.914,0.437
28.009,0.469
28.104,0.430
28.201,0.452
28.296,0.463
28.393,0.501
28.488,0.499
28.585,0.481
28.680,0.433
28.776,0.402
28.872,0.473
28.967,0.469
29.063,0.467
29.159,0.528
29.254,0.433
29.349,0.477
29.444,0.425
29.540,0.486
29.636,0.498
29.732,0.451
29.828,0.431
29.922,0.394
30.018,0.446
30.113,0.468
30.210,0.462
30.306,0.493
30.402,0.462
30.497,0.476
30.593,0.463
30.688,0.479
30.784,0.441
30.879,0.456
30.975,0.469
31.071,0.450
31.167,0.513
31.262,0.452
31.357,0.481
31.453,0.467
31.549,0.472
31.645,0.438
31.742,0.472
31.838,0.517
31.935,0.467
32.030,0.448
32.125,0.436
32.221,0.479
32.319,0.467
32.414,0.493
32.509,0.463
32.606,0.481
32.702,0.495
32.799,0.457
32.894,0.514
32.989,0.452
33.085,0.449
33.181,0.475
33.277,0.445
33.372,0.478
33.467,0.467
33.564,0.426
33.658,0.488
33.755,0.459
33.852,0.500
33.947,0.429
34.042,0.455
34.138,0.449
34.235,0.457
34.330,0.475
34.425,0.497
34.521,0.497
34.617,0.465
34.713,0.460
34.810,0.446
34.906,0.495
35.002,0.443
35.097,0.469
35.193,0.467
35.288,0.446
35.383,0.375
35.479,0.540
35.576,0.461
35.671,0.467
35.767,0.480
35.864,0.483
35.959,0.480
36.055,0.469
36.150,0.469
36.245,0.472
36.340,0.437
36.435,0.450
36.531,0.474
36.626,0.457
36.721,0.436
36.817,0.458
36.914,0.486
37.010,0.460
37.106,0.487
37.200,0.445
37.296,0.466
37.391,0.455
37.488,0.476
37.583,0.501
37.679,0.489
37.774,0.502
37.871,0.551
37.967,0.505
38.064,0.503
38.161,0.491
38.256,0.470
38.351,0.479
38.446,0.475
38.542,0.464
38.637,0.469
38.733,0.500
38.828,0.496
38.925,0.440
39.019,0.477
39.114,0.471
39.209,0.507
39.304,0.487
39.399,0.486
39.495,0.461
39.591,0.468
39.687,0.483
39.783,0.522
39.878,0.470
39.974,0.511
40.069,0.478
