0.005,0.123
0.101,0.058
0.197,0.110
0.295,0.094
0.392,0.093
0.489,0.115
0.584,0.041
0.680,0.086
0.775,0.041
0.872,0.053
0.967,0.069
1.064,0.134
1.161,0.145
1.258,0.079
1.354,0.099
1.450,0.095
1.545,0.092
1.641,0.119
1.736,0.123
1.832,0.085
1.928,0.088
2.024,0.122
2.121,0.118
2.217,0.115
2.313,0.089
2.408,0.119
2.505,0.104
2.601,0.127
2.697,0.141
2.793,0.102
2.888,0.129
2.984,0.124
3.081,0.151
3.177,0.145
3.275,0.126
3.371,0.148
3.468,0.169
3.564,0.178
3.661,0.138
3.757,0.135
3.854,0.157
3.949,0.178
4.045,0.132
4.143,0.178
4.240,0.183
4.337,0.184
4.433,0.141
4.529,0.187
4.626,0.167
4.721,0.155
4.817,0.193
4.912,0.190
5.009,0.171
5.105,0.215
5.200,0.227
5.296,0.194
5.392,0.221
5.488,0.229
5.584,0.216
5.681,0.206
5.776,0.195
5.872,0.237
5.968,0.191
6.064,0.253
6.160,0.202
6.256,0.226
6.353,0.253
6.448,0.247
6.544,0.244
6.639,0.228
6.736,0.247
6.830,0.257
6.927,0.248
7.023,0.251
7.120,0.275
7.215,0.265
7.312,0.300
7.409,0.308
7.506,0.272
7.602,0.313
7.698,0.302
7.794,0.265
7.890,0.312
7.986,0.287
8.081,0.323
8.176,0.244
8.273,0.315
8.368,0.309
8.465,0.295
8.562,0.360
8.659,0.284
8.754,0.350
8.850,0.331
8.945,0.292
9.040,0.275
9.136,0.268
9.235,0.322
9.332,0.326
9.431,0.336
9.527,0.307
9.624,0.340
9.720,0.366
9.817,0.319
9.914,0.339
10.011,0.345
10.107,0.348
10.204,0.367
10.300,0.358
10.397,0.333
10.495,0.333
10.592,0.358
10.689,0.268
10.785,0.336
10.881,0.344
10.978,0.361
11.074,0.367
11.170,0.359
11.266,0.310
11.363,0.352
11.459,0.342
11.556,0.359
11.653,0.360
11.749,0.421
11.846,0.334
11.942,0.333
12.038,0.307
12.135,0.319
12.232,0.381
12.328,0.353
12.425,0.391
12.523,0.355
12.620,0.385
12.716,0.363
12.812,0.364
12.909,0.380
13.005,0.423
13.100,0.389
13.196,0.390
13.292,0.396
13.388,0.377
13.486,0.412
13.582,0.373
13.679,0.400
13.776,0.415
13.873,0.376
13.969,0.384
14.065,0.366
14.162,0.370
14.258,0.400
14.353,0.427
14.449,0.414
14.546,0.409
14.641,0.439
14.738,0.408
14.834,0.391
14.930,0.402
15.026,0.449
15.122,0.421
15.219,0.398
15.316,0.438
15.413,0.397
15.509,0.447
15.605,0.397
15.701,0.423
15.797,0.432
15.893,0.434
15.988,0.425
16.084,0.435
16.179,0.414
16.276,0.385
16.372,0.418
16.469,0.405
16.565,0.412
16.661,0.449
16.758,0.396
16.855,0.375
16.952,0.429
17.049,0.445
17.145,0.431
17.242,0.430
17.339,0.433
17.434,0.408
17.531,0.451
17.627,0.435
17.725,0.420
17.823,0.386
17.919,0.428
18.015,0.462
18.111,0.424
18.207,0.461
18.304,0.451
18.400,0.406
18.496,0.425
18.592,0.449
18.689,0.434
18.786,0.437
18.882,0.467
18.977,0.427
19.073,0.481
19.170,0.439
19.266,0.447
19.362,0.407
19.458,0.492
19.555,0.387
19.652,0.467
19.747,0.472
19.843,0.433
19.939,0.420
20.036,0.439
20.132,0.462
20.227,0.452
20.324,0.431
20.422,0.467
20.518,0.471
20.614,0.471
20.710,0.480
20.806,0.492
20.902,0.476
20.998,0.439
21.095,0.482
21.192,0.421
21.289,0.475
21.386,0.422
21.484,0.450
21.580,0.498
21.677,0.434
21.774,0.463
21.870,0.432
21.967,0.475
22.064,0.495
22.160,0.500
22.257,0.477
22.354,0.452
22.450,0.479
22.546,0.463
22.642,0.443
22.739,0.481
22.834,0.460
22.931,0.428
23.027,0.446
23.123,0.446
23.220,0.452
23.318,0.420
23.414,0.450
23.511,0.410
23.608,0.473
23.705,0.441
23.801,0.485
23.897,0.436
23.994,0.417
24.090,0.457
24.186,0.439
24.282,0.464
24.379,0.412
24.476,0.466
24.572,0.471
24.668,0.466
24.765,0.450
24.862,0.503
24.958,0.470
25.055,0.427
25.152,0.467
25.249,0.470
25.346,0.449
25.442,0.454
25.538,0.418
25.633,0.447
25.730,0.507
25.827,0.435
25.924,0.494
26.020,0.496
26.116,0.464
26.212,0.486
26.309,0.458
26.405,0.450
26.501,0.447
26.598,0.451
26.694,0.464
26.790,0.408
26.888,0.513
26.984,0.454
27.080,0.483
27.177,0.480
27.274,0.473
27.370,0.430
27.467,0.469
27.564,0.486
27.661,0.449
27.759,0.439
27.856,0.473
27.951,0.460
28.048,0.522
28.144,0.429
28.241,0.496
28.337,0.499
28.434,0.441
28.531,0.440
28.627,0.442
28.724,0.468
28.820,0.453
28.916,0.482
29.013,0.443
29.109,0.420
29.204,0.424
29.300,0.446
29.396,0.467
29.493,0.476
29.588,0.504
29.684,0.478
29.781,0.491
29.878,0.428
29.973,0.460
30.069,0.467
30.165,0.494
30.262,0.469
30.358,0.480
30.455,0.439
30.550,0.484
30.647,0.453
30.743,0.460
30.839,0.450
30.936,0.471
31.034,0.468
31.132,0.449
31.229,0.482
31.325,0.456
31.421,0.449
31.515,0.476
31.610,0.527
31.706,0.450
31.802,0.384
31.898,0.414
31.995,0.473
32.092,0.459
32.189,0.451
32.286,0.446
32.382,0.449
32.478,0.439
32.574,0.454
32.670,0.496
32.765,0.480
32.862,0.466
32.958,0.488
33.054,0.464
33.151,0.455
33.248,0.418
33.344,0.461
33.441,0.472
33.538,0.457
33.634,0.395
33.730,0.496
33.827,0.406
33.923,0.494
34.020,0.436
34.116,0.424
34.212,0.514
34.308,0.440
34.404,0.399
34.500,0.427
34.595,0.504
34.692,0.450
34.787,0.498
34.883,0.456
34.978,0.429
35.074,0.454
35.171,0.484
35.272,0.459
35.368,0.429
35.464,0.479
35.560,0.451
35.656,0.477
35.753,0.444
35.849,0.434
35.945,0.457
36.042,0.437
36.138,0.477
36.234,0.491
36.332,0.464
36.428,0.432
36.524,0.439
36.620,0.515
36.716,0.444
36.813,0.456
36.909,0.440
37.004,0.456
37.101,0.474
37.196,0.517
37.292,0.453
37.388,0.475
37.483,0.490
37.578,0.466
37.674,0.505
37.771,0.485
37.867,0.418
37.964,0.465
38.061,0.453
38.157,0.424
38.253,0.487
38.350,0.453
38.447,0.478
38.544,0.448
38.641,0.485
38.737,0.450
38.834,0.465
38.930,0.449
39.026,0.470
39.123,0.471
39.220,0.406
39.316,0.462
39.413,0.504
39.509,0.460
39.604,0.484
39.701,0.468
39.797,0.453
39.894,0.469
39.990,0.482
40.087,0.461
